Otazka_ID;Kategorie;Otázka;Odpoved
DNV-10;Odkazy;Kde zákon mluví o osvobození pro stavby určené k ochrané přírody?;"Osvobození v souvislosti se zelení a příbuznými kategoriemi upravuje **§ 4 odst. 1 písm. z) bod 4** [1]. U zdanitelných staveb a jednotek se nárok na toto osvobození určuje na základě poměru podlahové plochy části, která podmínky splňuje, k celkové podlahové ploše nadzemních částí [1].

Další relevantní ustanovení pro osvobození staveb a jednotek naleznete v **§ 9 odst. 1** [3]. Pro stavby osvobozené podle **§ 9 odst. 1 písm. e), f), u) a v)** platí, že nárok zaniká, pokud jsou tyto nemovitosti užívány k podnikání, pronajímány nebo propachtovány [5]. Výjimku tvoří pronájem nebo pacht obci, kraji, organizační složce státu či příspěvkové organizaci, pokud není prostor užíván k podnikání [5].

Při posuzování rozsahu osvobození platí tato pravidla:
*   Pokud podmínky splňuje pouze část stavby nebo jednotky, je od daně osvobozena pouze tato část [6].
*   U staveb podle **§ 9 odst. 1 písm. i) nebo j)** se však osvobozuje celá zdanitelná stavba, i když podmínky splňuje pouze její část [6].
*   Naopak v případě staveb podle **§ 9 odst. 1 písm. r)** se osvobození neuplatní, pokud je stavba centrálně vytápěna a napojena na systém rozvodného tepelného zařízení [5].

Zdroje:
[1] Zákon č. 338/1992 Sb., § 4 odst. 1 písm. z) bod 4.
[3] Zákon č. 338/1992 Sb., § 9 odst. 1
[5] Zákon č. 338/1992 Sb., § 9 odst. 4
[6] Zákon č. 338/1992 Sb., § 9 odst. 2"
DNV-11;Slang;Jak nahlásit, že jsem přistavěl k chalupě kůlnu?;"Změnu parametrů stavby (přístavbu kůlny) ohlaste podáním **dílčího daňového přiznání** [2]. V tomto přiznání uvedete pouze nastalé změny a provedete nový výpočet celkové daně za danou nemovitou věc [2].

Povinnost oznámit tuto změnu správci daně máte ve lhůtě **do 30 dnů** ode dne, kdy k ní došlo (tedy od dokončení nebo zahájení užívání přístavby) [1]. Předmětem daně je kůlna jakožto dokončená nebo užívaná stavba nacházející se na území České republiky [6]. Jako vlastník jste poplatníkem daně a nesete odpovědnost za podání přiznání [2].

Zdroje:
[1] Zákon č. 338/1992 Sb., § 13a odst. 10
[2] Zákon č. 338/1992 Sb., § 8 odst. 1
[6] Zákon č. 338/1992 Sb., § 7 odst. 1"
DNV-12;Logika;Jak se změní moje daň, když z bytu udělám kancelář?;"Vaše daň z nemovitých věcí se zvýší. Pokud byt (zdanitelnou jednotku) začnete využívat jako kancelář k podnikání, uplatní se na tuto plochu zvýšení daně [2].

Změna daně se řídí těmito pravidly:

*   **Výpočet zvýšení:** Výše daně vzroste o součin upravené podlahové plochy využívané k podnikání a rozdílu mezi sazbou daně pro podnikatelské prostory a základní sazbou pro danou jednotku [9][3].
*   **Rozhodující podíl plochy:** Pro zařazení do kategorie „ostatní druhy podnikání“ je určující, zda je k tomuto účelu využívána převažující část podlahové plochy jednotky [6].
*   **Výjimky:** Ke zvýšení daně nedojde, pokud byste v kanceláři provozovali výhradně zemědělskou prvovýrobu, lesní nebo vodní hospodářství [2][3].
*   **Oznamovací povinnost:** Tuto změnu v užívání musíte oznámit správci daně do 30 dnů ode dne, kdy nastala [8]. V dílčím daňovém přiznání pak uvedete pouze tyto nastalé změny a přepočet celkové daně [7].

Zdroje:
[2] Zákon č. 338/1992 Sb., § 11a odst. 2
[3] Zákon č. 338/1992 Sb., § 11a odst. 2 písm. b)
[6] Zákon č. 338/1992 Sb., § 12 odst. 6
[7] Zákon č. 338/1992 Sb., § 8 odst. 1
[8] Zákon č. 338/1992 Sb., § 13a odst. 10
[9] Zákon č. 338/1992 Sb., § 11a odst. 2 písm. a)"
SP-01;Fakta;Jaká je aktuální procentuální sazba pojistného pro OSVČ?;"Sazba pojistného pro osobu samostatně výdělečně činnou (OSVČ) činí celkem **31,9 %** z vyměřovacího základu, pokud je tato osoba účastna důchodového i nemocenského pojištění.

Sazba se dělí na následující složky:
*   **29,2 %** na důchodové pojištění a státní politiku zaměstnanosti (z toho 28 % tvoří důchodové pojištění a 1,2 % příspěvek na státní politiku zaměstnanosti) [6].
*   **2,7 %** na nemocenské pojištění [12].

**Logické souvislosti a výjimky:**
1.  **Povinnost vs. dobrovolnost:** Zatímco platba 29,2 % na důchodové pojištění a státní politiku zaměstnanosti je pro OSVČ povinná při splnění podmínek účasti [1], nemocenské pojištění ve výši 2,7 % je dobrovolné. Pokud se k němu OSVČ nepřihlásí, celková sazba pojistného činí pouze 29,2 %.
2.  **Paušální režim:** Uvedené procentuální sazby se nepoužijí u OSVČ, která je poplatníkem v paušálním režimu. V takovém případě se při placení postupuje podle zákona o daních z příjmů [8].
3.  **Vyměřovací základ:** U OSVČ, která vykonávala činnost v předchozím roce, se měsíční vyměřovací základ standardně odvozuje jako 55 % z průměrného měsíčního daňového základu [2].

Zdroje:
[1] Zákon č. 589/1992 Sb., § 3 odst. 4
[2] Zákon č. 589/1992 Sb., § 14 odst. 2
[6] Zákon č. 589/1992 Sb., § 7 odst. 1 písm. e) bod 1.
[8] Zákon č. 589/1992 Sb., § 13a odst. 9
[12] Zákon č. 589/1992 Sb., § 7 odst. 1 písm. e) bod 2."
SP-02;Definice;Co je to vyměřovací základ a jak se vypočítá?;"Vyměřovací základ je finanční hodnota, ze které se vypočítává pojistné na sociální zabezpečení. Metodika jeho výpočtu se liší podle statusu poplatníka:

### 1. Zaměstnanec a zaměstnavatel
*   **Zaměstnanec:** Základem je úhrn příjmů (peněžních, nepeněžních i výhod), které jsou předmětem daně z příjmů fyzických osob, nejsou od ní osvobozeny a které mu zaměstnavatel zúčtoval v souvislosti se zaměstnáním zakládajícím účast na nemocenském pojištění [5]. Výjimku tvoří náhrady výdajů poskytované procentem z platové základny vybraným ústavním činitelům, které se do základu nezahrnují [5].
*   **Zaměstnavatel:** Jeho vyměřovacím základem je úhrn vyměřovacích základů všech jeho zaměstnanců [1]. Do tohoto úhrnu se však **nezahrnují** zaměstnanci vykonávající rizikové zaměstnání, zdravotničtí záchranáři a členové jednotek hasičského záchranného sboru podniku [1].

### 2. Osoba samostatně výdělečně činná (OSVČ)
*   **Standardní režim:** Minimální měsíční základ se odvíjí od průměrné mzdy. Pro hlavní činnost činí 30 % průměrné mzdy v roce 2024, 35 % v roce 2025 a 40 % od roku 2026 [12]. Pro vedlejší činnost je minimum stanoveno na 11 % průměrné mzdy [12].
*   **Noví podnikatelé:** Pokud OSVČ zahájila činnost a v uplynulých 20 letech nepodnikala, platí pro ni v roce zahájení a v následujících 2 letech snížený minimální základ 25 % průměrné mzdy [12].
*   **Paušální režim:** Základ se vypočte jako součin měsíčního základu pro dané paušální pásmo a počtu měsíců, ve kterých byla osoba poplatníkem v tomto režimu [8].

### 3. Dobrovolná účast a maximální limit
*   **Dobrovolná účast:** Základem je částka, kterou si osoba sama určí, minimálně však 1/4 průměrné mzdy platné v daném roce [6].
*   **Maximální základ:** Pro zaměstnance je stanoven roční strop ve výši 48násobku průměrné mzdy [2]. Pokud příjmy u jednoho zaměstnavatele (i z více zaměstnání) tuto hranici překročí, z částky nad limit se pojistné již neplatí [3].

Rozhodným obdobím pro zjištění základu je standardně kalendářní měsíc [4], u maximálního vyměřovacího základu je jím kalendářní rok [2].

Zdroje:
[1] Zákon č. 589/1992 Sb., § 5a odst. 1 písm. a)
[2] Zákon č. 589/1992 Sb., § 15a odst. 1
[3] Zákon č. 589/1992 Sb., § 15a odst. 2 písm. a)
[4] Zákon č. 589/1992 Sb., § 7 odst. 1
[5] Zákon č. 589/1992 Sb., § 5 odst. 1
[6] Zákon č. 589/1992 Sb., § 6 odst. 1
[8] Zákon č. 589/1992 Sb., § 5b odst. 3
[12] Zákon č. 589/1992 Sb., § 14 odst. 5"
SP-03;Struktura;Existuje nějaký strop, nad který se pojistné neplatí?;"Ano, existuje tzv. maximální vyměřovací základ, který slouží jako strop pro placení pojistného.

Tento strop je stanoven ve výši **48násobku průměrné mzdy** pro daný kalendářní rok [3][4]. Pravidla pro jeho uplatnění jsou následující:

*   **Zaměstnanci:** Pojistné se neplatí z částky, která v kalendářním roce přesahuje tento limit. Pokud má zaměstnanec v roce více zaměstnání u téhož zaměstnavatele, základy se pro účely stropu sčítají [1].
*   **Zaměstnavatelé:** Částka nad limit se nezahrnuje ani do vyměřovacího základu zaměstnavatele. Zaměstnavatel tedy z příjmů nad tento strop pojistné za svého zaměstnance rovněž neodvádí [5].
*   **OSVČ:** Pro osoby samostatně výdělečně činné platí pro účely důchodového pojištění a státní politiky zaměstnanosti totožný strop ve výši 48násobku průměrné mzdy [4][9].

Zdroje:
[1] Zákon č. 589/1992 Sb., § 15a odst. 2 písm. a)
[3] Zákon č. 589/1992 Sb., § 15a odst. 1
[4] Zákon č. 589/1992 Sb., § 15a odst. 5
[5] Zákon č. 589/1992 Sb., § 15a odst. 4
[9] Zákon č. 589/1992 Sb., § 16 odst. 5"
SP-04;Odkazy;Jak zákon o pojistném odkazuje na výpočet daně z příjmů?;"Zákon o pojistném odkazuje na výpočet daně z příjmů přímo skrze definici vyměřovacího základu, který je pevně vázán na termíny a mechanismy zákona o daních z příjmů (ZDP).

Odkazy jsou strukturovány následovně:

1.  **Předmět daně jako základ pojistného:** U zaměstnanců tvoří vyměřovací základ úhrn příjmů, které jsou (nebo by byly) předmětem daně z příjmů fyzických osob podle ZDP a zároveň nejsou od této daně osvobozeny [3]. Z toho vyplývá, že pokud příjem není předmětem daně nebo je od ní osvobozen, nevstupuje ani do výpočtu pojistného.
2.  **Dílčí základ daně OSVČ:** Vyměřovacím základem pro OSVČ je částka odvozená z „daňového základu“, což zákon definuje jako dílčí základ daně z příjmů ze samostatné činnosti podle ZDP [5]. Od roku 2024 se pro výpočet pojistného použije sazba 55 % z tohoto daňového základu [5].
3.  **Paušální režim:** Pokud je daň z příjmů poplatníka rovna paušální dani, zákon o pojistném opouští výpočet ze skutečného daňového základu. Vyměřovací základ se v takovém případě určí podle pásma paušálního režimu, ve kterém se poplatník nachází, a to jako součin měsíčního základu pro dané pásmo a počtu měsíců v tomto režimu [1].
4.  **Vyloučení náhrad:** Zákon explicitně vylučuje z vyměřovacího základu náhrady výdajů poskytované procentem z platové základny vybraným ústavním činitelům, i když by jinak mohly daňovým pravidlům podléhat [3].

Zdroje:
[1] Zákon č. 589/1992 Sb., § 5b odst. 3
[3] Zákon č. 589/1992 Sb., § 5 odst. 1
[5] Zákon č. 589/1992 Sb., § 5b odst. 1"
SP-05;Slang;Kolik mám platit na sociální, když začínám podnikat?;"Výše vašich odvodů na sociální zabezpečení závisí na typu činnosti (hlavní vs. vedlejší) a vaší podnikatelské historii.

**1. Hlavní samostatná výdělečná činnost**
Při zahájení činnosti uplatníte snížený minimální měsíční vyměřovací základ ve výši **25 % průměrné mzdy**. Tato úleva platí pro rok zahájení podnikání a dva bezprostředně následující kalendářní roky [1].

*   **Výjimka z úlevy:** Snížený základ 25 % se nepoužije, pokud jste byl v období 20 let před rokem zahájení činnosti již registrován jako OSVČ [1].
*   **Standardní sazba:** Pokud nesplňujete podmínku pro nováčka, platí pro vás standardní minimální vyměřovací základ:
    *   30 % průměrné mzdy v roce 2024,
    *   35 % průměrné mzdy v roce 2025,
    *   40 % průměrné mzdy od roku 2026 [1].

**2. Vedlejší samostatná výdělečná činnost**
Minimální měsíční vyměřovací základ pro vedlejší činnost činí **11 % průměrné mzdy** [1].

**3. Způsob výpočtu a platby**
*   **Vyměřovací základ:** Pojistné se vypočítává z určeného vyměřovacího základu, který činí nejméně 55 % vašeho daňového základu (platí od roku 2024). Pokud je váš skutečný základ nižší než zákonem stanovené minimum pro daný rok a typ činnosti, musíte platit pojistné z tohoto minima [9].
*   **Paušální režim:** Pokud se rozhodnete pro paušální daň, váš vyměřovací základ se určí podle zvoleného pásma paušálního režimu a počtu měsíců, kdy jste v tomto režimu byli [2]. Nesmí být však nižší než dvojnásobek částky rozhodné pro účast na nemocenském pojištění [3].
*   **Zálohy:** Jste povinen platit zálohy na pojistné na důchodové pojištění a příspěvek na státní politiku zaměstnanosti [8].

Zdroje:
[1] Zákon č. 589/1992 Sb., § 14 odst. 5
[2] Zákon č. 589/1992 Sb., § 5b odst. 3
[3] Zákon č. 589/1992 Sb., § 24a odst. 4
[8] Zákon č. 589/1992 Sb., § 3 odst. 4
[9] Zákon č. 589/1992 Sb., § 5b odst. 1"
SP-06;Logika;Proč musím platit zálohy, i když jsem ve ztrátě?;"Povinnost platit zálohy i při vykazované ztrátě vyplývá z existence zákonem stanoveného minimálního vyměřovacího základu. I když je váš reálný zisk nulový nebo záporný, pro účely pojistného se na vás pohlíží, jako byste dosahovali alespoň minimálního stanoveného příjmu [1], [8].

Tato pravidla se liší podle charakteru vaší činnosti:

1.  **Hlavní činnost:** Musíte odvádět zálohy z minimálního základu, který v roce 2024 činí 30 % průměrné mzdy a v roce 2025 se zvyšuje na 35 % [1]. Skutečnost, že jste ve ztrátě, na tuto povinnost nemá vliv.
2.  **Začínající podnikatelé:** Pokud jste zahájili hlavní činnost a v posledních 20 letech jste nepodnikali, platí pro vás v roce zahájení a ve dvou následujících letech úleva v podobě sníženého minimálního základu ve výši 25 % průměrné mzdy [1].
3.  **Vedlejší činnost:** Minimální měsíční vyměřovací základ je stanoven na 11 % průměrné mzdy [1]. Povinnost platit zálohy zde vzniká pouze v případě, že se k účasti na pojištění sami přihlásíte nebo váš příjem překročí zákonnou hranici [5], [6].
4.  **Paušální režim:** Pokud jste v paušálním režimu, váš měsíční základ nesmí klesnout pod dvojnásobek částky rozhodné pro účast na nemocenském pojištění [2].

Zákon tedy neumožňuje neplatit nic jen na základě dosažené ztráty, pokud vykonáváte činnost zakládající účast na pojištění [6].

Zdroje:
[1] Zákon č. 589/1992 Sb., § 14 odst. 5
[2] Zákon č. 589/1992 Sb., § 24a odst. 4
[5] Zákon č. 589/1992 Sb., § 13a odst. 1 písm. a)
[6] Zákon č. 589/1992 Sb., § 3 odst. 4
[8] Zákon č. 589/1992 Sb., § 5b odst. 1"
SP-07;Fakta;Jaká je lhůta o podání přehledu o příjmech a výdajích?;"Lhůta pro podání přehledu o příjmech a výdajích je stanovena na **jeden měsíc ode dne uplynutí lhůty pro podání daňového přiznání** k dani z příjmů fyzických osob za daný kalendářní rok [4].

Z tohoto pravidla vyplývají následující souvislosti a výjimky:

*   **Vazba na daňového poradce:** Pokud daňové přiznání zpracovává daňový poradce, lhůta pro podání přehledu se odvíjí od prodloužené lhůty pro podání daňového přiznání. OSVČ je v takovém případě povinna tuto skutečnost v přehledu uvést [4].
*   **Paušální režim:** Přehled nepodává OSVČ, jejíž daň z příjmů je rovna paušální dani [4]. Pokud OSVČ v paušálním režimu byla, ale její daň není rovna paušální dani, přehled podat musí. Pokud jej podá dříve, pohlíží se na něj, jako by byl podán v poslední den lhůty [4].
*   **Pravděpodobná výše pojistného:** Povinnost podat přehled odpadá také v případě, kdy územní správa sociálního zabezpečení stanovila pravděpodobnou výši pojistného, OSVČ ji uhradila před podáním přehledu a tato částka je vyšší, než by činilo pojistné vypočtené v přehledu [2].
*   **Splatnost doplatku:** Na podání přehledu navazuje povinnost doplatit pojistné, a to nejpozději do osmi dnů po dni, ve kterém byl (nebo měl být) přehled podán [6].

Zdroje:
[2] Zákon č. 589/1992 Sb., § 23l odst. 4
[4] Zákon č. 589/1992 Sb., § 15 odst. 1
[6] Zákon č. 589/1992 Sb., § 14b odst. 1"
SP-08;Definice;Kdy je OSVČ povinna platit pojistné na sociální zabezpečení?;"OSVČ je povinna odvádět pojistné na důchodové pojištění, příspěvek na státní politiku zaměstnanosti a pojistné na nemocenské pojištění, pokud je k těmto pojištěním účastna podle příslušných předpisů [1, 4]. 

Základní pravidla povinnosti:
*   **Způsob úhrady:** Pojistné se platí formou měsíčních záloh a následného doplatku na pojistném na základě podaného přehledu o příjmech a výdajích [2, 4].
*   **Výjimka pro paušální režim:** Povinnost platit pojistné na důchodové pojištění a příspěvek na státní politiku zaměstnanosti přímo správě sociálního zabezpečení **nevzniká**, pokud je OSVČ v paušálním režimu a tyto platby jsou spravovány správcem daně jako paušální veřejná pojistná [1].
*   **Zahájení činnosti:** U vedlejší činnosti vzniká povinnost platit zálohy od kalendářního měsíce, ve kterém se OSVČ přihlásila k účasti na pojištění [5]. Pokud OSVČ v daném roce nebyla povinna platit zálohy, je celé pojistné splatné do osmi dnů po termínu pro podání přehledu [12].
*   **Nemocenské pojištění:** Povinnost platit toto pojistné vzniká pouze tehdy, pokud je OSVČ k nemocenskému pojištění dobrovolně přihlášena [4].
*   **Rozhodné období:** Vyměřovací základ se zjišťuje za kalendářní rok, za který se pojistné platí [6, 10].

Zdroje:
[1] Zákon č. 589/1992 Sb., § 13a odst. 1
[2] Zákon č. 589/1992 Sb., § 13 odst. 2
[4] Zákon č. 589/1992 Sb., § 3 odst. 4
[5] Zákon č. 589/1992 Sb., § 13a odst. 1 písm. a)
[6] Zákon č. 589/1992 Sb., § 14bb odst. 2
[10] Zákon č. 589/1992 Sb., § 6 odst. 2
[12] Zákon č. 589/1992 Sb., § 14b odst. 1"
SP-09;Struktura;Jak se liší odvod pojištění u hlavní a vedlejší činnosti?;"Odvod pojistného se u hlavní a vedlejší samostatné výdělečné činnosti liší především výší minimálního vyměřovacího základu a způsobem výpočtu při kombinaci obou činností.

**1. Minimální vyměřovací základ**
Výše minimálního měsíčního vyměřovacího základu je určena procentem z průměrné mzdy:
*   **Hlavní činnost:** Sazba činí 30 % průměrné mzdy v roce 2024, 35 % v roce 2025 a 40 % od roku 2026 [3].
*   **Vedlejší činnost:** Sazba je stanovena na 11 % průměrné mzdy [3].
*   **Zahájení hlavní činnosti:** Pokud OSVČ zahájila hlavní činnost a v posledních 20 letech před tímto rokem nebyla OSVČ, uplatní se v roce zahájení a v následujících dvou letech snížený minimální základ 25 % průměrné mzdy [3].

**2. Procentní výše vyměřovacího základu**
Vyměřovacím základem je částka, kterou si OSVČ určí, nejméně však:
*   **55 % daňového základu** (platí pro období od roku 2024) [2].
*   Před rokem 2024 činila tato hranice 50 % daňového základu [2].

**3. Kombinace hlavní a vedlejší činnosti**
Pokud v rámci jednoho roku vykonáváte oba typy činností:
*   **Dělení základu:** Pokud za dobu vedlejší činnosti nejste účasten důchodového pojištění, daňový základ se poměrně rozdělí podle počtu měsíců výkonu hlavní činnosti [2].
*   **Součet základů:** Pokud jste za dobu vedlejší činnosti účasten pojištění, vyměřovacím základem je součet dílčích základů z obou činností, přičemž se uplatní vyšší z vypočtených součtů [1].
*   **Vyloučené doby:** Do počtu měsíců pro výpočet základu se nezahrnují kalendářní měsíce, v nichž měla OSVČ po celý měsíc nárok na nemocenské, peněžitou pomoc v mateřství nebo dlouhodobé ošetřovné [11].

**4. Paušální režim**
U OSVČ v paušálním režimu je vyměřovací základ dán součinem měsíčního základu pro dané pásmo a počtu měsíců v tomto režimu [5]. Tento základ nesmí být nižší než dvojnásobek částky rozhodné pro účast zaměstnanců na nemocenském pojištění [6].

Zdroje:
[1] Zákon č. 589/1992 Sb., § 5b odst. 2 písm. c)
[2] Zákon č. 589/1992 Sb., § 5b odst. 1
[3] Zákon č. 589/1992 Sb., § 14 odst. 5
[5] Zákon č. 589/1992 Sb., § 5b odst. 3
[6] Zákon č. 589/1992 Sb., § 24a odst. 4
[11] Zákon č. 589/1992 Sb., § 5b odst. 2 písm. a)"
SP-10;Odkazy;Kde najdu pravidla pro sankce a penále při pozdní platbě?;"Pravidla pro sankce a penále jsou zakotvena v zákoně o pojistném na sociální zabezpečení. Penále vzniká automaticky v momentě, kdy pojistné nebylo zaplaceno ve stanovené lhůtě nebo bylo zaplaceno v nižší částce [1]. Výše penále odpovídá sazbě úroku z prodlení podle občanského práva [1, 2].

**Pravidla pro výpočet a trvání sankce:**
- **Počátek a konec:** Penále se počítá od kalendářního dne následujícího po dni splatnosti pojistného až do dne jeho zaplacení včetně [5].
- **Specifika pro OSVČ:** U dlužných záloh na pojistné končí povinnost platit penále dnem včasného podání přehledu, nebo posledním dnem lhůty pro podání přehledu, pokud podán včas nebyl [2, 8].
- **Nesplnění oznamovací povinnosti:** Pokud nejsou sděleny údaje pro výpočet pojistného, platí se penále z pravděpodobné výše pojistného. Pokud je následně zjištěné penále ze skutečného pojistného vyšší, je plátce povinen doplatit rozdíl [3].
- **Zaokrouhlování:** Každá platba penále se zaokrouhluje na celé koruny směrem nahoru [6].

**Výjimky, kdy se penále neplatí:**
- Penále nevzniká za dobu od následujícího dne po vydání platebního výměru do dne předcházejícího jeho vykonatelnosti, za předpokladu, že dlužné pojistné uhradíte nejpozději v den vykonatelnosti výměru [6].
- Sankce se neuplatní, pokud bylo pojistné omylem zaplaceno cizozemskému nositeli pojištění, jestliže dlužnou částku uhradíte české správě sociálního zabezpečení do 8 dnů od písemného oznámení správného čísla účtu [12].

**Platební režimy:**
Na žádost lze povolit splácení dlužného pojistného i penále ve splátkách. Tato možnost zaniká v případě likvidace nebo úpadku plátce [10]. Pokud zaplatíte vyšší splátku, použije se přednostně na úhradu nejdříve splatných závazků [11].

Zdroje:
[1] Zákon č. 589/1992 Sb., § 20 odst. 1
[2] Zákon č. 589/1992 Sb., § 20 odst. 2 písm. a)
[3] Zákon č. 589/1992 Sb., § 22b odst. 5
[5] Zákon č. 589/1992 Sb., § 20 odst. 2
[6] Zákon č. 589/1992 Sb., § 20 odst. 5
[8] Zákon č. 589/1992 Sb., § 20 odst. 2 písm. b)
[10] Zákon č. 589/1992 Sb., § 20a odst. 1
[11] Zákon č. 589/1992 Sb., § 20a odst. 5
[12] Zákon č. 589/1992 Sb., § 22a odst. 2 písm. d)"
SP-11;Slang;Co se stane, když zapomenu podat přehled včas?;"Pokud nepodáte přehled včas, vzniká vám povinnost uhradit penále a vystavujete se riziku výpočtu pojistného z pravděpodobné výše.

**Důsledky opožděného podání přehledu:**

*   **Vznik penále:** Plátce pojistného je povinen platit penále, pokud pojistné nebylo zaplaceno ve stanovené lhůtě nebo bylo zaplaceno v nižší částce [2]. Výše penále se řídí předpisy občanského práva o úroku z prodlení [2], [4].
*   **Penále z pravděpodobné výše:** Pokud nepředložíte přehled, jste povinni platit penále z dlužné částky pravděpodobné výše pojistného. Toto penále se počítá od dne následujícího po dni splatnosti pojistného až do dne, kdy přehled skutečně předložíte (včetně tohoto dne) [5].
*   **Porovnání penále:** Pokud je penále z pravděpodobné výše pojistného vyšší než penále vypočtené podle údajů v dodatečně podaném přehledu, platí se tato vyšší částka. Pokud je nižší, musíte doplatit rozdíl do výše penále podle skutečných údajů [5].
*   **Ukončení penále u záloh (OSVČ):** Pro osobu samostatně výdělečně činnou, která nepodala přehled včas, je posledním dnem, za který platí penále z dlužných záloh na pojistné, poslední den lhůty stanovené pro podání tohoto přehledu [12].
*   **Nemožnost změn:** Po uplynutí kalendářního roku, v němž byl přehled podán, již nelze dodatečně měnit údaje o době trvání výkonu samostatné výdělečné činnosti uvedené v tomto přehledu [11].

Zdroje:
[1] Zákon č. 589/1992 Sb., § 20 odst. 2
[2] Zákon č. 589/1992 Sb., § 20 odst. 1
[4] Zákon č. 589/1992 Sb., § 20 odst. 2 písm. a)
[5] Zákon č. 589/1992 Sb., § 22b odst. 5
[11] Zákon č. 589/1992 Sb., § 15 odst. 5
[12] Zákon č. 589/1992 Sb., § 20 odst. 2 písm. b)"
SP-12;Logika;Z čeho se stanoví vyměřovací základ OSVČ pro sociální pojištění?;"Vyměřovacím základem OSVČ pro pojistné na důchodové pojištění a státní politiku zaměstnanosti je částka, kterou si tato osoba sama určí. Tato částka je však limitována zákonným minimem a maximem.

Základní pravidla pro stanovení vyměřovacího základu:

*   **Výchozí hodnota:** Základ tvoří nejméně **55 % daňového základu** (dílčího základu daně z příjmů ze samostatné činnosti) od roku 2024; před rokem 2024 činil tento podíl 50 % [4].
*   **Minimální vyměřovací základ při hlavní činnosti:** Je stanoven procentem z průměrné mzdy:
    *   V roce 2024: 30 % průměrné mzdy.
    *   V roce 2025: 35 % průměrné mzdy.
    *   Od roku 2026: 40 % průměrné mzdy [5].
*   **Úleva pro začínající podnikatele:** V roce zahájení hlavní činnosti a v bezprostředně následujících 2 letech činí minimum **25 % průměrné mzdy**. Tato výjimka se nepoužije, pokud osoba vykonávala samostatnou výdělečnou činnost kdykoliv v posledních 20 letech před zahájením [5].
*   **Minimální základ při vedlejší činnosti:** Činí **11 % průměrné mzdy** [5].
*   **Maximální vyměřovací základ:** Částka ve výši **čtyřicetiosminásobku průměrné mzdy** [8].
*   **Paušální režim:** U poplatníků v paušálním režimu je základ dán součinem měsíčního vyměřovacího základu pro dané pásmo a počtu měsíců v tomto režimu [2].

Pokud OSVČ vykonává hlavní i vedlejší činnost a je z vedlejší činnosti účastna pojištění, je vyměřovacím základem součet dílčích základů pro obě činnosti [3]. Rozhodným obdobím pro zjištění a výpočet základu je kalendářní rok [7].

Zdroje:
[2] Zákon č. 589/1992 Sb., § 5b odst. 3
[3] Zákon č. 589/1992 Sb., § 5b odst. 2 písm. c)
[4] Zákon č. 589/1992 Sb., § 5b odst. 1
[5] Zákon č. 589/1992 Sb., § 14 odst. 5
[7] Zákon č. 589/1992 Sb., § 14bb odst. 2
[8] Zákon č. 589/1992 Sb., § 15a odst. 5"
U-01;Fakta;Od jaké výše obratu musí mít firma povinně audit?;"Povinnost mít účetní závěrku ověřenou auditorem vzniká automaticky všem **velkým účetní jednotkám** [1]. Rozhodující hranicí čistého obratu pro zařazení do kategorií, které podléhají auditu, je **240 000 000 Kč** [6, 7].

**Logické souvislosti a limity:**
*   **Velké účetní jednotky:** Musí mít audit vždy [1]. Jednotka se stává velkou, pokud k rozvahovému dni překročí alespoň dvě ze tří zákonných kritérií (aktiva, obrat, zaměstnanci), přičemž limit pro čistý obrat je stanoven na **240 000 000 Kč** [4, 7]. Pro největší subjekty a konsolidované skupiny platí limit **1 200 000 000 Kč** [6, 11].
*   **Malé a mikro účetní jednotky:** Pokud firma nepřesahuje obrat **22 000 000 Kč** (a splňuje ostatní podmínky pro mikro jednotku), povinnost auditu se na ni zásadně nevztahuje [2, 5].
*   **Ostatní případy:** Povinnost auditu může vzniknout i menším subjektům, pokud jim to ukládá zvláštní právní předpis [1, 8].

Pokud účetní jednotka v rozporu se zákonem audit nezajistí, dopouští se přestupku [10].

Zdroje:
[1] Zákon č. 563/1991 Sb., § 20 odst. 1 písm. a)
[2] Zákon č. 563/1991 Sb., § 1b odst. 2
[4] Zákon č. 563/1991 Sb., § 1d odst. 4
[5] Zákon č. 563/1991 Sb., § 39 odst. 1 bod 2.
[6] Zákon č. 563/1991 Sb., § 1b odst. 3 písm. b)
[7] Zákon č. 563/1991 Sb., § 1c odst. 1 písm. b)
[8] Zákon č. 563/1991 Sb., § 21 odst. 7
[10] Zákon č. 563/1991 Sb., § 37a odst. 1 písm. l)
[11] Zákon č. 563/1991 Sb., § 32g odst. 3 písm. c) bod 2."
